-156.45,240.275
-154.542,244.915
-152.638,249.589
-152.639,249.62
-150.344,254.129
-150.347,254.176
-147.317,258.194
-144.29,262.259
-141.002,266.206
-137.708,270.145
-137.744,270.142
-137.778,270.103
-133.637,272.768
-129.278,275.062
-129.332,275.037
-124.639,276.537
-124.721,276.598
-119.81,277.496
-114.971,278.264
-110.123,279.272
-105.271,280.278
-100.374,281.223
-100.754,281.972
-96.0412,283.379
-91.5835,285.889
-86.7211,286.788
-86.6291,286.649
-86.5661,286.649
-81.9108,288.445
-81.9435,288.442
-77.7061,290.425
-77.5014,290.492
-72.8708,293.024
-68.0741,295.587
-63.6391,298.049
-59.1999,300.51
-59.1134,300.529
-59.0189,300.554
-55.0701,303.742
-51.1644,306.921
-47.2767,310.102
-43.4005,313.277
-39.9891,316.395
-36.1452,319.785
-32.2889,322.994
-28.4378,326.205
-24.5917,329.422
-20.7566,332.63
-20.7805,332.666
-20.8014,332.694
-16.4577,335.188
-12.1331,337.679
-12.1262,337.666
-12.1118,337.645
-12.08,337.731
-12.1345,337.696
-7.19936,338.698
-2.23167,339.716
2.75215,340.736
7.75004,341.753
12.5504,342.63
17.3315,343.511
17.5218,343.547
17.9307,343.631
23.5195,343.784
28.66,343.778
33.769,343.76
38.8386,343.714
43.8551,343.636
48.8536,343.526
53.8183,343.365
58.7617,343.147
58.7764,343.154
58.8035,343.175
63.7214,342.268
63.8803,342.531
64.0706,342.759
68.9214,341.21
73.7892,339.67
73.8925,339.751
78.4661,337.727
83.125,335.731
87.7917,333.722
87.8646,333.758
87.9075,333.776
92.0952,330.98
96.2417,328.18
96.2981,328.193
100.199,325.037
104.138,321.865
104.197,321.872
104.355,321.863
107.779,318.095
107.897,318.074
110.946,314.027
114.095,309.892
114.254,309.798
116.587,305.228
118.514,300.48
119.962,295.665
120.969,290.783
121.95,285.896
122.871,280.986
122.86,281.062
123.369,276.123
123.85,271.25
124.322,266.409
124.803,261.57
125.314,256.645
125.817,251.77
126.288,246.957
126.715,242.337
127.16,237.635
127.669,232.625
128.182,227.604
128.692,222.594
129.206,217.561
129.712,212.549
130.216,207.543
130.72,202.548
131.22,197.577
131.719,192.592
132.22,187.603
132.715,182.711
133.214,177.825
133.724,172.939
134.245,168.024
134.808,163.008
135.377,157.981
135.97,152.969
136.565,147.942
137.17,142.924
137.782,137.927
138.356,132.93
138.895,127.927
139.397,122.934
139.886,117.947
140.355,112.964
140.811,107.971
141.257,102.99
141.671,98.0173
142.042,93.0675
142.366,88.0959
142.649,83.1569
143.004,78.2065
143.22,73.2946
143.498,68.3648
143.725,63.4404
144.204,58.4435
144.614,53.466
144.943,48.4984
145.274,43.5401
145.775,38.6166
146.255,33.7123
146.824,28.668
147.478,23.5785
148.228,18.4895
149.065,13.3925
149.941,8.30956
150.73,3.24919
151.423,-1.77893
152.098,-6.80337
152.754,-11.8168
153.403,-16.8383
154.032,-21.8356
154.652,-26.8464
155.256,-31.8369
155.842,-36.8184
156.417,-41.7868
156.986,-46.7612
157.521,-51.7099
158.056,-56.6524
158.561,-61.5666
159.075,-66.4638
159.11,-66.4506
158.811,-71.4448
158.086,-76.4064
158.222,-76.5185
156.822,-81.3961
154.948,-85.8458
152.991,-90.3192
150.622,-94.7098
148.035,-99.1951
148.637,-99.2527
149.479,-99.4053
145.796,-103.521
141.702,-107.838
138.051,-112.38
135.084,-116.902
132.392,-121.325
129.787,-125.67
127.2,-129.987
124.627,-134.305
122.082,-138.595
119.545,-142.895
117.01,-147.192
114.476,-151.498
111.947,-155.79
111.951,-155.77
109.056,-159.833
106.168,-163.878
102.933,-167.658
99.7083,-171.439
96.4798,-175.227
93.2414,-179.005
90.0471,-182.747
86.7364,-186.504
83.1827,-189.957
79.715,-193.422
76.1974,-196.867
76.7317,-197.394
72.8316,-200.389
68.985,-203.491
69.1607,-203.654
64.9505,-206.33
60.6957,-208.75
60.7543,-208.784
60.8111,-208.751
56.1516,-210.355
51.4433,-211.904
51.4915,-211.846
46.5583,-212.694
41.6294,-213.556
36.5713,-214.39
31.6549,-215.262
31.6575,-215.263
26.6799,-215.707
21.7031,-216.146
16.7228,-216.589
11.7404,-217.016
6.7689,-217.448
1.76443,-217.856
-3.20348,-218.274
-8.2735,-218.694
-13.2742,-219.119
-18.28,-219.546
-23.2875,-219.953
-28.2976,-220.358
-33.3158,-220.777
-38.3284,-221.181
-38.3508,-221.178
-38.3705,-221.205
-43.2417,-222.485
-48.0978,-223.767
-52.9582,-225.028
-57.8058,-226.297
-62.6483,-227.561
-62.696,-227.495
-62.7243,-227.4
-62.7871,-227.278
-67.1192,-229.734
-71.4555,-232.207
-75.7819,-234.671
-80.11,-237.116
-84.4378,-239.581
-84.5324,-239.539
-88.6373,-242.381
-92.737,-245.221
-96.8385,-248.061
-100.921,-250.912
-101.035,-250.844
-104.879,-254.032
-108.711,-257.224
-112.527,-260.413
-116.338,-263.603
-120.147,-266.799
-120.273,-266.754
-123.786,-270.277
-127.111,-274.057
-130.081,-278.069
-130.199,-278.026
-130.3,-277.979
-130.376,-277.943
-132.072,-282.641
-133.768,-287.342
-133.824,-287.323
-133.986,-287.248
-134.908,-292.153
-135.803,-297.064
-136.667,-302.008
-137.529,-306.934
-138.396,-311.859
-139.246,-316.757
-140.101,-321.651
-140.255,-321.592
-140.832,-326.504
-140.977,-326.47
-141.023,-326.51
-141.029,-326.571
-140.265,-331.516
-139.499,-336.467
-139.65,-336.54
-138.615,-341.419
-138.78,-341.559
-138.928,-341.734
-138.985,-341.786
-139.058,-341.877
-139.081,-341.967
-139.066,-341.96
-135.613,-345.62
-135.571,-345.626
-131.821,-348.987
-128.083,-352.352
-128.055,-352.351
-124.046,-355.411
-124.026,-355.446
-123.997,-355.491
-119.541,-357.844
-115.08,-360.205
-110.629,-362.572
-106.173,-364.949
-101.734,-367.325
-97.279,-369.735
-92.83,-372.146
-88.3861,-374.556
-83.9513,-376.966
-79.5684,-379.249
-75.1912,-381.512
-70.8238,-383.701
-66.4567,-385.855
-62.0703,-387.975
-62.1083,-387.859
-57.4882,-389.607
-52.6483,-391.423
-47.804,-393.287
-43.0263,-395.156
-38.3105,-397.014
-33.6314,-398.865
-28.983,-400.704
-24.3364,-402.539
-19.69,-404.369
-15.043,-406.194
-10.3947,-408.014
-5.75513,-409.82
-1.10143,-411.624
3.55551,-413.419
8.21784,-415.207
12.8751,-416.984
17.5338,-418.753
22.185,-420.509
26.859,-422.261
31.5315,-424.003
36.2156,-425.749
40.8916,-427.493
45.5697,-429.234
50.2378,-430.965
54.9085,-432.695
59.5845,-434.425
64.261,-436.157
64.2662,-436.16
69.0882,-437.492
73.9139,-438.82
78.7381,-440.147
83.5598,-441.469
88.3779,-442.779
93.1992,-444.084
98.0202,-445.374
102.862,-446.676
107.696,-447.943
112.616,-448.829
117.61,-449.306
117.659,-449.317
122.706,-449.351
127.746,-448.954
132.764,-448.558
137.757,-448.157
142.745,-447.755
147.703,-446.925
152.642,-446.089
152.691,-446.107
157.578,-444.855
162.454,-443.6
162.553,-443.626
162.724,-443.687
167.436,-441.659
172.103,-439.61
172.31,-439.682
172.592,-439.787
176.95,-437.03
181.277,-434.259
185.57,-431.476
189.826,-428.673
194.092,-425.847
198.322,-423.027
198.421,-423.018
198.534,-423.054
198.614,-423.141
198.616,-423.281
201.569,-419.391
204.538,-415.506
204.548,-415.577
204.57,-415.613
206.879,-411.16
209.199,-406.71
209.253,-406.701
209.295,-406.696
210.814,-401.92
210.836,-401.912
211.503,-396.945
212.176,-392.005
212.186,-392.033
212.443,-387.058
212.715,-382.092
212.572,-377.106
212.437,-372.114
212.466,-372.111
212.487,-372.073
211.496,-367.167
210.509,-362.245
209.519,-357.338
208.525,-352.434
207.55,-347.518
206.132,-342.712
204.716,-337.91
204.73,-337.883
202.903,-333.241
201.069,-328.603
201.078,-328.601
198.869,-324.12
196.678,-319.594
196.589,-319.936
196.52,-320.197
193.232,-316.489
190.149,-312.269
186.919,-308.447
183.725,-304.541
180.492,-300.826
177.28,-297.157
174.07,-293.453
170.991,-289.268
167.904,-284.923
164.657,-280.985
161.332,-276.989
158.058,-273.102
154.727,-269.104
151.357,-265.087
151.322,-265.035
151.257,-264.945
147.223,-261.493
143.26,-258.091
143.159,-257.997
143.06,-257.912
138.606,-255.284
134.076,-252.594
129.768,-250.055
125.46,-247.517
121.157,-244.981
116.848,-242.442
112.543,-239.905
108.236,-237.367
103.926,-234.827
99.6225,-232.29
95.3192,-229.754
91.0085,-227.213
91.0132,-227.215
91.0163,-227.217
86.3365,-225.465
81.6545,-223.713
76.9751,-221.963
72.2905,-220.21
67.6116,-218.46
62.9258,-216.709
58.2502,-214.958
53.5742,-213.195
48.8945,-211.431
44.2157,-209.667
39.5317,-207.9
34.857,-206.131
34.8547,-206.138
34.8566,-206.14
29.9408,-205.229
25.0201,-204.326
20.1034,-203.417
15.1744,-202.517
10.2454,-201.605
5.33415,-200.702
0.476904,-199.811
-4.48013,-198.956
-9.48231,-198.11
-14.4736,-197.256
-19.4905,-196.406
-19.5894,-196.413
-24.5188,-195.123
-29.4389,-193.863
-29.5246,-193.936
-29.6369,-194.024
-34.3519,-191.988
-39.0916,-189.979
-43.8623,-187.971
-44.0845,-188.07
-44.3068,-188.177
-48.6381,-185.447
-52.9416,-182.695
-53.0872,-182.748
-57.0756,-179.613
-61.05,-176.476
-65.0577,-173.318
-69.0582,-170.157
-73.0749,-166.984
-77.0996,-163.814
-77.222,-163.772
-80.9228,-160.277
-84.6237,-156.785
-88.3223,-153.297
-92.0231,-149.816
-95.7284,-146.345
-99.4337,-142.868
-103.159,-139.399
-106.873,-135.937
-106.967,-135.914
-107.055,-135.887
-110.112,-131.858
-113.177,-127.827
-116.234,-123.816
-119.308,-119.788
-122.414,-115.748
-125.526,-111.712
-128.649,-107.675
-131.768,-103.648
-131.883,-103.585
-134.27,-99.1016
-136.666,-94.6302
-136.73,-94.6088
-138.721,-89.9788
-140.769,-85.2791
-142.827,-80.6272
-144.875,-75.9855
-146.915,-71.351
-148.952,-66.7146
-150.984,-62.0823
-151.033,-62.0361
-151.064,-62.0042
-152.26,-57.1166
-152.286,-57.0794
-153.054,-52.1168
-153.83,-47.1528
-154.607,-42.184
-154.629,-42.1507
-154.963,-37.1438
-155.295,-32.1362
-155.628,-27.1262
-155.959,-22.1243
-156.288,-17.1252
-156.619,-12.1264
-156.948,-7.12112
-157.282,-2.1162
-157.618,2.87398
-157.96,7.86008
-158.308,12.8473
-158.668,17.8263
-159.036,22.8162
-159.42,27.7931
-159.81,32.7626
-160.211,37.7302
-160.629,42.6964
-161.064,47.6655
-161.506,52.6297
-161.96,57.5492
-162.428,62.4662
-162.903,67.3504
-163.392,72.2439
-163.883,77.1456
-164.368,82.0514
-164.849,86.9424
-165.333,91.8293
-165.382,96.7507
-165,101.65
-164.195,106.523
-164.229,106.506
-163.014,111.339
-161.812,116.205
-160.625,121.092
-159.342,125.371
-158.119,130.214
-156.896,135.093
-155.674,139.99
-154.452,144.88
-153.235,149.768
-152.023,154.642
-150.81,159.515
-149.608,164.383
-148.406,169.258
-147.212,174.128
-146.027,178.984
-144.85,183.85
-143.679,188.713
-142.51,193.583
-141.318,198.443
-140.116,203.297
-138.915,208.151
-137.714,213
-136.512,217.856
-135.31,222.714
-134.11,227.563
-132.909,232.412
-131.707,237.269
-130.504,242.124
-129.303,246.977
-128.105,251.848
-126.909,256.718
-125.717,261.586
-124.525,266.463
-123.337,271.339
-122.151,276.223
-120.96,281.1
-119.787,285.974
-118.603,290.845
-117.407,295.695
-116.207,300.539
-115.001,305.36
-113.787,310.163
-112.556,314.95
-111.322,319.712
-110.069,324.436
-108.803,329.147
-108.797,329.109
-107.158,333.791
-105.507,338.455
-105.576,338.529
-105.744,338.738
-103.488,343.308
-101.222,347.877
-98.9411,352.4
-96.6282,356.869
-94.3024,361.307
-94.6043,361.579
-91.8937,365.897
-89.0823,370.171
-86.2242,374.372
-86.6315,374.911
-83.4138,378.854
-80.1164,382.666
-76.7668,386.375
-76.8786,386.619
-73.1962,389.947
-69.4785,393.192
-65.6937,396.354
-65.7551,396.397
-65.8046,396.448
-61.475,398.878
-57.0331,401.186
-52.4459,403.376
-47.69,405.49
-42.8867,407.575
-38.1331,409.686
-33.5202,411.802
-29.0666,413.934
-24.7749,416.137
-24.7824,416.041
-24.8309,415.9
-20.2325,417.543
-15.6364,419.222
-10.9955,420.925
-6.35326,422.631
-1.67744,424.34
-1.67264,424.317
-1.65779,424.299
3.29049,425.174
8.25271,426.039
13.2148,426.893
18.173,427.734
18.1855,427.719
23.1855,428.133
28.1893,428.542
33.185,428.946
38.1667,429.345
38.1635,429.332
43.1677,429.29
48.1794,429.246
53.1914,429.196
58.1952,429.141
58.2016,429.122
58.216,429.105
63.1495,428.174
68.0806,427.239
73.0049,426.3
77.9315,425.351
77.9504,425.319
77.9525,425.29
77.952,425.262
82.4205,423.08
86.8795,420.901
91.3435,418.72
95.8106,416.536
100.279,414.353
100.26,414.354
100.26,414.356
104.261,411.424
108.25,408.49
112.234,405.561
112.265,405.873
112.279,406.174
112.291,406.4
115.471,402.706
118.676,398.999
118.699,399.117
118.692,399.18
118.698,399.234
120.902,394.68
123.095,390.136
125.276,385.614
127.462,381.091
129.653,376.56
131.847,372.053
131.941,372.03
131.973,372.05
133.35,367.244
134.709,362.501
136.092,357.717
136.146,357.678
136.184,357.558
136.871,352.203
137.328,347.174
137.696,342.196
138.026,337.258
138.37,332.37
138.641,327.648
138.964,322.806
139.35,317.858
139.741,312.904
140.118,307.904
140.498,302.913
140.87,297.934
141.222,292.983
141.578,288.005
141.92,283.019
142.254,278.043
142.581,273.064
142.905,268.045
143.268,262.675
143.619,257.327
143.614,257.387
143.613,257.425
143.075,252.452
142.537,247.476
141.569,242.569
140.599,237.663
140.599,237.662
140.597,237.658
138.794,233.003
136.985,228.335
135.18,223.673
135.181,223.675
132.977,219.19
130.773,214.706
128.565,210.213
128.563,210.21
125.607,206.168
122.319,202.411
122.315,202.407
118.416,199.271
114.523,196.14
110.377,193.363
110.382,193.365
106,190.954
101.431,188.935
96.712,187.326
91.9796,185.712
87.1214,184.516
82.2642,183.32
82.2675,183.32
77.2818,182.986
72.2932,182.652
67.3096,182.318
62.3303,181.983
57.3597,181.654
52.3665,181.318
47.3781,180.959
42.3951,180.585
42.3981,180.564
37.406,180.639
32.4234,180.687
27.4435,180.724
22.4745,180.711
17.5083,180.655
12.5439,180.581
7.57297,180.455
2.60893,180.25
-2.35459,180.043
-2.3602,179.95
-7.34407,179.436
-12.344,178.913
-17.3615,178.386
-22.3748,177.796
-27.3782,177.193
-32.3828,176.57
-37.4097,175.925
-42.4027,175.238
-47.3997,174.54
-52.3977,173.839
-57.3264,173.138
-57.3718,172.998
-57.4662,172.971
-62.4573,171.812
-67.4901,170.701
-72.5494,169.617
-72.846,169.963
-73.2344,170.406
-78.1872,168.771
-83.0176,166.957
-87.7568,165.031
-87.8608,165.147
-87.929,165.202
-92.102,162.446
-96.2694,159.687
-100.425,156.947
-104.588,154.222
-104.576,154.333
-108.497,151.246
-112.42,148.174
-116.363,145.103
-120.316,142.022
-124.283,138.938
-124.352,138.945
-128.042,135.529
-131.74,132.106
-135.434,128.694
-135.497,128.703
-135.565,128.7
-138.635,124.705
-141.703,120.724
-144.807,116.721
-147.934,112.712
-151.062,108.718
-151.188,108.688
-151.29,108.656
-153.675,104.21
-153.745,104.186
-153.803,104.156
-155.364,99.3798
-156.961,94.5599
-158.542,89.7642
-158.602,89.7082
-159.751,84.8165
-160.902,79.9316
-162.056,75.0404
-163.22,70.1644
-164.377,65.3051
-165.551,60.4367
-166.73,55.568
-167.921,50.7191
-169.097,45.8561
-170.3,41.0011
-171.519,36.1282
-172.71,31.2435
-173.894,26.3846
-175.107,21.5315
-176.272,16.7059
-176.356,16.6826
-177.099,11.7999
-177.858,6.83288
-178.527,1.91518
-179.186,-3.06172
-179.28,-3.11673
-179.3,-3.15968
-179.187,-8.15697
-179.068,-13.163
-178.946,-18.1551
-178.823,-23.1719
-178.693,-28.1921
-178.541,-33.1814
-178.532,-33.167
-178.513,-33.1408
-177.491,-38.0364
-176.467,-42.9078
-175.428,-47.7693
-174.398,-52.6284
-173.38,-57.4709
-172.317,-62.2929
-172.339,-62.2485
-170.839,-66.9736
-169.379,-71.5697
-168.952,-71.5562
-166.833,-76.1766
-164.821,-80.7883
-162.877,-85.3986
-160.967,-90.0138
-159.057,-94.6212
-159.015,-94.6621
-157.498,-99.3996
-155.996,-104.186
-154.431,-108.964
-152.902,-113.75
-151.401,-118.533
-150.318,-123.41
-149.227,-128.302
-148.137,-133.185
-147.045,-138.058
-145.952,-142.937
-144.855,-147.812
-143.754,-152.672
-143.054,-157.631
-142.351,-162.601
-141.634,-167.56
-141.279,-172.569
-140.93,-177.555
-140.57,-182.564
-140.206,-187.575
-139.852,-192.605
-139.482,-197.671
-139.127,-202.726
-138.766,-207.794
-138.413,-212.87
-138.067,-217.951
-137.719,-223.027
-137.752,-223.145
-137.019,-228.185
-136.301,-233.218
-135.593,-238.268
-134.888,-243.317
-134.186,-248.369
-134.257,-248.485
-134.367,-248.62
-132.861,-253.385
-131.314,-258.233
-129.748,-263.099
-128.195,-267.97
-126.664,-272.85
-126.838,-273.076
-126.998,-273.304
-124.727,-277.822
-122.469,-282.351
-120.233,-286.882
-118.078,-291.471
-115.974,-296.099
-116.207,-296.259
-116.293,-296.374
-113.314,-300.464
-110.317,-304.569
-110.392,-304.93
-107.037,-308.722
-103.689,-312.484
-103.62,-312.699
-99.8996,-316.281
-96.2079,-319.824
-92.5729,-323.272
-88.9367,-326.732
-85.3191,-330.194
-81.7021,-333.668
-78.092,-337.16
-74.5004,-340.655
-70.8974,-344.149
-70.9124,-344.175
-70.907,-344.207
-66.7575,-347.017
-62.6126,-349.828
-58.464,-352.646
-54.3222,-355.463
-50.1818,-358.28
-46.0494,-361.06
-41.9045,-363.863
-41.916,-363.881
-37.5437,-366.316
-33.1796,-368.742
-28.8074,-371.166
-24.4381,-373.583
-20.0594,-375.997
-15.6866,-378.405
-11.3076,-380.778
-6.90459,-383.148
-2.52474,-385.529
1.8617,-387.906
6.2615,-390.276
10.6685,-392.652
15.0836,-395.025
19.5096,-397.396
23.9522,-399.755
28.3961,-402.099
32.848,-404.429
37.2995,-406.753
41.7483,-409.07
46.1891,-411.42
50.6426,-413.789
55.0732,-416.166
59.5052,-418.558
63.9283,-420.956
68.361,-423.356
72.7939,-425.758
77.2278,-428.17
81.7142,-430.441
86.2708,-432.551
86.3218,-432.63
91.0079,-434.543
91.0616,-434.645
91.2529,-434.591
96.2945,-435.706
101.328,-436.826
106.413,-437.884
106.567,-437.932
111.742,-438.571
116.945,-439.193
117.255,-439.063
122.519,-439.187
127.874,-439.241
128.184,-439.066
128.396,-438.964
133.442,-438.299
138.469,-437.636
143.494,-436.975
148.497,-436.311
148.576,-436.306
153.516,-435.224
158.449,-434.148
158.532,-434.153
158.628,-434.2
163.365,-432.342
168.076,-430.465
168.187,-430.566
172.755,-428.389
177.321,-426.182
177.503,-426.352
181.956,-423.829
182.192,-423.942
182.403,-423.992
186.263,-420.675
186.376,-420.66
189.905,-417.008
190.006,-416.961
193.231,-413.005
196.451,-409.059
196.53,-409.006
196.593,-408.951
199.07,-404.523
199.111,-404.468
199.148,-404.405
199.171,-404.351
200.428,-399.464
201.696,-394.585
202.98,-389.708
204.278,-384.84
205.59,-379.979
206.913,-375.113
208.24,-370.254
208.272,-370.221
208.299,-370.184
208.323,-370.146
208.335,-370.119
207.941,-365.108
207.549,-360.106
207.162,-355.11
206.781,-350.104
206.408,-345.102
206.04,-340.098
205.674,-335.099
205.322,-330.114
204.971,-325.114
204.632,-320.13
204.299,-315.159
203.951,-310.176
203.609,-305.192
203.271,-300.211
202.96,-295.235
202.626,-290.245
202.316,-285.262
201.971,-280.277
201.629,-275.288
201.283,-270.299
200.939,-265.311
200.585,-260.329
200.204,-255.342
199.821,-250.358
199.737,-250.377
199.807,-250.37
199.053,-245.727
198.324,-240.88
197.615,-235.895
196.918,-230.911
196.229,-225.925
195.533,-220.967
194.845,-216.006
194.131,-211.039
193.335,-206.091
192.396,-201.152
191.278,-196.21
189.983,-191.267
188.551,-186.334
187.294,-181.403
186.161,-176.522
185.093,-171.677
185.057,-171.673
183.702,-166.902
182.341,-162.101
180.985,-157.313
179.637,-152.848
178.21,-147.993
176.794,-143.139
175.381,-138.309
173.977,-133.509
172.58,-128.715
171.186,-123.938
169.795,-119.136
168.411,-114.332
168.382,-114.337
167.399,-109.436
166.419,-104.533
165.821,-99.4995
165.217,-94.4879
164.584,-89.433
163.904,-84.299
163.223,-79.1849
162.573,-74.1459
162.539,-74.0635
162.533,-74.0215
162.809,-68.9224
163.1,-63.9339
163.328,-58.9401
163.543,-53.9518
163.457,-53.9645
164.117,-49.0223
164.766,-44.0655
165.408,-39.1252
166.044,-34.1731
166.665,-29.1043
167.282,-24.0032
167.893,-18.9103
168.527,-13.9617
169.152,-9.01843
169.776,-4.07394
170.392,0.867651
170.402,0.858954
170.584,5.83212
170.595,5.82342
170.332,10.8022
169.675,15.7412
169.694,15.7288
168.554,20.5877
167.406,25.4192
166.232,30.2519
165.047,35.1032
163.844,39.9261
162.607,44.7721
161.344,49.6647
160.052,54.6034
158.758,59.598
157.475,64.6077
156.213,69.5705
154.954,74.5039
153.707,79.3963
152.454,84.2686
151.195,89.1311
149.928,94.0042
148.641,98.8577
147.346,103.731
146.048,108.551
144.747,113.351
143.45,118.149
142.151,122.955
140.866,127.771
139.57,132.561
138.286,137.395
137.009,142.231
136.928,142.178
136.831,142.081
136.32,147.016
135.8,151.956
135.671,156.931
135.583,161.933
135.492,166.935
135.432,171.857
135.401,176.736
135.404,181.601
135.378,186.554
135.304,191.62
135.221,196.676
135.135,201.73
135.045,206.777
134.949,211.829
134.841,216.887
134.73,221.93
134.612,226.974
134.481,232.007
134.342,237.034
134.191,242.102
134.145,246.925
133.943,247.039
133.886,247.162
134.065,247.328
133.012,242.547
131.949,237.674
130.83,232.736
130.938,232.621
128.95,227.917
126.936,223.283
126.994,223.114
127.033,222.982
127.055,222.911
123.845,219.075
120.63,215.265
117.411,211.433
114.195,207.519
110.949,203.395
107.666,199.357
104.377,195.432
104.345,195.381
100.731,191.799
97.114,188.242
93.515,184.705
93.4941,184.661
89.6197,181.474
85.7533,178.292
81.6097,175.439
77.4745,172.596
73.3319,169.747
69.2011,166.912
69.2017,166.884
69.2218,166.87
64.7223,164.804
60.2227,162.734
60.2586,162.731
60.3141,162.739
60.3843,162.759
55.4787,161.914
50.5784,161.062
45.6886,160.203
40.8,159.341
40.8675,159.326
35.899,158.892
30.9367,158.448
25.975,158
21.0276,157.557
16.0798,157.105
11.1322,156.644
11.2157,156.598
6.21493,156.583
1.21309,156.568
-3.79412,156.554
-8.80065,156.535
-8.77611,156.502
-13.6727,157.307
-18.6154,158.164
-23.4322,159.411
-28.1271,161.083
-28.1214,161.08
-28.116,161.077
-28.1168,161.078
-28.115,161.076
-28.1146,161.076
-31.6702,164.594
-35.2277,168.113
-38.7805,171.628
-42.3327,175.141
-45.8845,178.655
-49.4379,182.17
-52.9916,185.685
-56.5427,189.198
-60.0936,192.711
-63.6472,196.227
-67.2057,199.748
-71.0588,202.947
-74.9029,206.138
-74.9057,206.14
-79.2429,208.602
-79.2049,208.578
-83.7507,210.666
-88.2956,212.755
-92.8267,214.831
-97.3637,216.915
-101.904,219
-106.45,221.089
-110.994,223.176
-115.544,225.265
-120.098,227.357
-120.104,227.36
-115.987,224.513
-112.134,221.317
-108.572,217.795
-105.338,213.986
-102.449,209.909
-99.9257,205.597
-97.789,201.081
-96.0553,196.4
-94.7337,191.576
-94.7344,191.58
-93.8393,186.663
-92.9441,181.744
-92.4807,176.766
-92.0178,171.795
-91.9904,166.794
-92.0074,166.825
-92.4216,161.854
-92.8421,156.886
-93.2631,151.917
-94.1248,147.038
-95.0138,142.148
-95.0133,142.158
-96.2678,137.289
-97.5159,132.431
-99.5349,128.026
-101.804,123.747
-104.157,119.497
-106.524,115.208
-108.875,110.843
-111.193,106.487
-113.475,101.995
-113.74,102.144
-116.26,97.993
-118.711,93.9371
-121.126,89.9114
-123.515,85.7734
-125.887,81.5632
-128.261,77.2813
-128.303,77.3553
-130.26,72.8133
-132.22,68.2656
-134.176,63.6956
-136.142,59.1077
-136.175,59.1129
-137.73,54.3633
-139.289,49.6069
-140.874,44.8401
-142.45,40.0773
-142.465,40.0785
-143.617,35.2023
-144.777,30.3089
-145.941,25.4314
-147.097,20.5631
-148.25,15.6886
-149.423,10.8099
-150.6,5.91662
-151.783,1.04057
-151.901,0.999668
-152.654,-3.94611
-153.426,-8.9134
-154.196,-13.876
-154.118,-13.8253
-154.436,-18.8313
-154.756,-23.8389
-155.071,-28.8451
-155.394,-33.8481
-155.274,-33.837
-155.14,-38.8398
-154.977,-43.8381
-154.822,-48.8404
-154.666,-53.844
-154.455,-58.8404
-154.277,-63.86
-154.069,-68.8648
-153.807,-73.8388
-153.529,-78.8348
-153.235,-83.8445
-152.935,-88.7629
-152.669,-93.6573
-152.311,-98.5577
-152.295,-98.4552
-151.234,-103.388
-149.78,-108.168
-148.265,-112.926
-146.741,-117.653
-145.198,-122.386
-143.683,-127.139
-142.197,-131.915
-140.712,-136.686
-140.708,-136.667
-139.641,-141.544
-138.559,-146.431
-137.488,-151.302
-136.396,-156.174
-135.318,-161.036
-134.199,-165.901
-133.053,-170.749
-131.965,-175.625
-131.258,-180.6
-130.544,-185.564
-129.86,-190.529
-129.184,-195.508
-129.007,-195.534
-128.707,-195.574
-128.737,-200.618
-128.779,-205.67
-128.84,-210.708
-128.919,-215.757
-129,-220.819
-129.094,-225.86
-129.217,-230.904
-129.348,-235.949
-129.479,-240.994
-129.616,-246.032
-129.756,-251.038
-129.672,-251.023
-130.213,-256.03
-130.766,-261.081
-130.796,-261.207
-130.557,-266.342
-130.185,-271.375
-129.934,-276.489
-129.341,-281.564
-129.425,-281.715
-129.596,-281.907
-129.767,-282.111
-129.921,-282.266
-127.691,-286.783
-125.483,-291.284
-125.682,-291.432
-122.738,-295.481
-119.734,-299.552
-116.736,-303.634
-116.855,-303.826
-113.526,-307.561
-113.48,-307.711
-109.955,-310.972
-109.868,-311.139
-106.104,-314.035
-105.947,-314.276
-102.091,-316.687
-98.0059,-319.324
-93.8647,-321.985
-89.7144,-324.76
-85.5303,-327.565
-81.3356,-330.398
-77.1025,-333.274
-72.8457,-336.16
-68.6813,-338.94
-64.5194,-341.719
-60.3588,-344.498
-56.2005,-347.278
-52.0556,-350.054
-47.9039,-352.834
-43.7538,-355.612
-39.5932,-358.391
-35.4345,-361.172
-31.2808,-363.949
-27.1198,-366.721
-22.955,-369.488
-18.7843,-372.25
-14.6105,-375.004
-10.4317,-377.748
-6.25002,-380.474
-2.07138,-383.192
2.14229,-385.899
6.37404,-388.57
10.6053,-391.26
14.8503,-393.927
19.1179,-396.577
23.4195,-399.212
27.7,-401.854
31.9849,-404.506
36.2749,-407.151
40.5402,-409.782
44.8081,-412.423
49.0704,-415.058
53.3297,-417.704
57.5804,-420.358
61.8469,-423.008
66.1029,-425.66
70.3472,-428.296
74.6092,-430.945
78.8674,-433.559
83.1263,-436.161
87.3839,-438.766
91.6401,-441.408
95.8953,-444.021
100.142,-446.614
104.383,-449.197
108.633,-451.811
112.877,-454.408
117.128,-457.029
121.379,-459.645
121.413,-459.663
121.451,-459.68
121.506,-459.698
126.365,-461.147
126.482,-461.151
126.596,-461.169
131.604,-461.758
131.687,-461.775
136.72,-461.941
141.762,-462.111
141.822,-462.128
141.903,-462.153
146.895,-461.459
146.985,-461.486
151.929,-460.38
156.858,-459.26
