-156.449,240.264
-154.543,244.908
-152.638,249.54
-152.637,249.59
-150.343,254.055
-150.347,254.124
-147.316,258.146
-144.285,262.167
-140.927,265.951
-137.648,269.903
-137.711,270.142
-137.747,270.14
-133.589,272.816
-129.228,275.107
-129.278,275.062
-124.576,276.582
-124.639,276.538
-119.853,277.73
-114.947,278.616
-110.098,279.376
-105.248,280.381
-100.391,281.387
-100.369,281.224
-95.8099,282.673
-91.0952,284.104
-86.6507,286.681
-86.7235,286.788
-86.6313,286.648
-81.8421,288.279
-81.9131,288.444
-77.3829,290.492
-77.7057,290.425
-73.1439,292.937
-68.5145,295.469
-63.7098,298.032
-59.2826,300.49
-59.205,300.507
-59.1117,300.53
-55.1447,303.718
-51.1965,306.907
-47.2915,310.087
-43.4099,313.264
-39.5258,316.447
-36.1186,319.571
-32.2901,322.975
-28.4353,326.186
-24.5857,329.399
-20.7448,332.614
-20.7572,332.629
-20.7782,332.668
-16.4604,335.181
-12.1205,337.673
-12.1343,337.679
-12.1299,337.664
-12.1156,337.644
-12.0768,337.731
-7.20471,338.549
-2.27111,339.563
2.69473,340.592
7.67693,341.621
12.667,342.644
17.4675,343.524
17.3291,343.511
17.5265,343.547
22.9352,343.652
28.5143,343.805
33.663,343.792
38.772,343.769
43.8399,343.716
48.8564,343.631
53.8521,343.51
58.818,343.337
58.7616,343.147
58.7764,343.154
63.7199,342.266
63.722,342.268
63.8809,342.531
68.7699,341.044
73.6262,339.507
73.7919,339.669
78.4386,337.663
83.0113,335.644
87.6739,333.656
87.7929,333.722
87.8644,333.758
92.0302,330.96
96.2198,328.167
96.2433,328.179
100.177,325.026
104.08,321.873
104.138,321.865
104.197,321.873
107.637,318.085
107.781,318.091
110.855,314.037
113.909,309.994
114.092,309.897
116.477,305.32
118.414,300.574
119.928,295.694
120.954,290.783
121.962,285.891
122.937,280.99
122.871,280.99
123.393,276.093
123.891,271.153
124.365,266.269
124.83,261.44
125.309,256.595
125.822,251.671
126.328,246.792
126.796,241.979
127.221,237.359
127.661,232.656
128.17,227.653
128.683,222.632
129.194,217.619
129.707,212.584
130.212,207.576
130.715,202.572
131.22,197.577
131.719,192.606
132.218,187.614
132.719,182.622
133.216,177.73
133.716,172.854
134.229,167.967
134.752,163.056
135.319,158.041
135.892,153.01
136.492,147.988
137.09,142.962
137.699,137.957
138.316,132.961
138.894,127.957
139.432,122.957
139.931,117.963
140.417,112.977
140.883,107.984
141.336,102.99
141.776,98.0224
142.186,93.0429
142.55,88.0923
142.866,83.1129
143.139,78.1836
143.487,73.2325
143.691,68.3249
143.961,63.3842
144.179,58.4589
144.66,53.4618
145.067,48.4841
145.392,43.5183
145.716,38.562
146.22,33.6388
146.701,28.731
147.275,23.6803
147.937,18.6009
148.7,13.5072
149.548,8.41462
150.438,3.33299
151.236,-1.72641
151.935,-6.75377
152.615,-11.7725
153.275,-16.7859
153.929,-21.8089
154.562,-26.8168
155.184,-31.8156
155.791,-36.8041
156.379,-41.7858
156.955,-46.7626
157.525,-51.7339
158.06,-56.6809
158.594,-61.6235
159.096,-66.5325
159.075,-66.4643
158.775,-71.4403
158.044,-76.3965
158.085,-76.4096
156.619,-81.2614
155.233,-86.13
153.348,-90.5713
151.378,-95.0401
148.983,-99.4302
148.037,-99.1918
148.638,-99.2494
147.057,-103.78
143.35,-107.882
139.229,-112.184
135.554,-116.718
132.574,-121.228
129.876,-125.637
127.26,-129.984
124.666,-134.297
122.09,-138.61
119.541,-142.902
117.003,-147.204
114.468,-151.5
111.938,-155.803
111.947,-155.791
109.05,-159.833
106.155,-163.896
102.912,-167.686
99.6868,-171.456
96.4616,-175.241
93.2314,-179.032
89.9933,-182.809
86.4793,-186.254
83.1935,-190.028
79.6342,-193.481
76.1685,-196.948
76.2006,-196.864
72.9214,-200.636
69.0123,-203.62
68.9849,-203.491
64.8635,-206.171
60.6407,-208.866
60.6964,-208.749
60.755,-208.784
56.135,-210.502
51.4662,-212.109
51.4403,-211.905
46.588,-212.752
41.6472,-213.596
36.7183,-214.45
31.6573,-215.268
31.6545,-215.262
26.6772,-215.71
21.6952,-216.153
16.7183,-216.591
11.7368,-217.035
6.75414,-217.459
1.78925,-217.889
-3.2098,-218.293
-8.18408,-218.71
-13.2543,-219.128
-18.2568,-219.552
-23.2676,-219.979
-28.2752,-220.384
-33.2855,-220.787
-38.3006,-221.205
-38.3316,-221.182
-38.3539,-221.179
-43.2055,-222.491
-48.0771,-223.771
-52.9334,-225.052
-57.7862,-226.31
-62.634,-227.578
-62.6437,-227.559
-62.6838,-227.489
-62.7125,-227.394
-67.122,-229.742
-71.4679,-232.206
-75.8041,-234.679
-80.1242,-237.139
-84.4528,-239.583
-84.4412,-239.584
-88.6516,-242.376
-92.7564,-245.218
-96.8581,-248.06
-100.959,-250.9
-100.919,-250.91
-104.896,-254.027
-108.739,-257.217
-112.567,-260.405
-116.383,-263.595
-120.193,-266.786
-120.146,-266.799
-123.839,-270.259
-127.037,-274.087
-130.009,-278.116
-130.08,-278.067
-130.201,-278.029
-130.299,-277.977
-132.143,-282.617
-133.837,-287.319
-133.768,-287.343
-133.824,-287.324
-134.92,-292.156
-135.842,-297.061
-136.736,-301.973
-137.597,-306.919
-138.457,-311.845
-139.324,-316.779
-140.172,-321.677
-140.102,-321.658
-140.753,-326.564
-140.832,-326.506
-140.976,-326.471
-141.023,-326.51
-140.237,-331.507
-139.475,-336.452
-139.499,-336.466
-138.442,-341.396
-138.613,-341.424
-138.779,-341.563
-138.926,-341.737
-138.983,-341.789
-139.059,-341.876
-139.082,-341.966
-135.648,-345.613
-135.611,-345.622
-131.862,-348.974
-128.116,-352.34
-128.082,-352.353
-124.077,-355.382
-124.046,-355.411
-124.025,-355.446
-119.566,-357.804
-115.108,-360.163
-110.653,-362.525
-106.199,-364.897
-101.749,-367.276
-97.3111,-369.655
-92.8595,-372.071
-88.4135,-374.488
-83.9714,-376.904
-79.5389,-379.318
-75.1603,-381.594
-70.7778,-383.854
-66.4046,-386.035
-62.0301,-388.182
-62.0692,-387.975
-57.493,-389.772
-52.867,-391.508
-48.0193,-393.306
-43.1672,-395.153
-38.3812,-397.011
-33.6621,-398.861
-28.9788,-400.71
-24.33,-402.548
-19.6901,-404.379
-15.0416,-406.208
-10.3938,-408.031
-5.74815,-409.846
-1.10363,-411.651
3.55149,-413.452
8.21009,-415.242
12.8818,-417.029
17.5349,-418.799
22.1954,-420.564
26.8486,-422.315
31.5246,-424.061
36.1997,-425.798
40.8856,-427.54
45.5631,-429.279
50.2372,-431.015
54.9067,-432.742
59.5842,-434.47
64.2616,-436.197
64.2625,-436.158
69.0795,-437.515
73.902,-438.844
78.725,-440.17
83.5497,-441.495
88.3645,-442.813
93.1832,-444.121
98.0113,-445.425
102.839,-446.712
107.681,-448.011
112.607,-448.846
117.587,-449.299
117.606,-449.306
122.661,-449.353
127.695,-448.949
132.733,-448.552
137.75,-448.156
142.743,-447.755
147.685,-446.919
152.638,-446.09
152.636,-446.091
157.524,-444.848
162.419,-443.594
162.457,-443.6
162.552,-443.626
167.27,-441.611
171.984,-439.586
172.1,-439.612
172.307,-439.684
176.723,-436.966
181.085,-434.215
185.414,-431.45
189.706,-428.675
193.979,-425.864
198.238,-423.045
198.326,-423.024
198.424,-423.015
198.535,-423.053
198.615,-423.14
201.588,-419.259
204.552,-415.376
204.539,-415.504
204.549,-415.575
206.836,-411.153
209.151,-406.707
209.199,-406.711
209.252,-406.703
210.783,-401.919
210.816,-401.911
211.487,-396.937
212.161,-391.992
212.176,-391.994
212.427,-387.028
212.693,-382.062
212.539,-377.087
212.409,-372.111
212.437,-372.115
212.466,-372.112
211.483,-367.177
210.493,-362.26
209.511,-357.344
208.523,-352.436
207.529,-347.529
206.132,-342.712
204.716,-337.91
204.718,-337.917
202.905,-333.229
201.077,-328.587
201.068,-328.602
198.855,-324.127
196.647,-319.646
196.681,-319.599
196.585,-319.931
193.185,-316.454
189.906,-312.75
186.845,-308.504
183.633,-304.691
180.445,-300.777
177.213,-297.06
173.995,-293.38
170.786,-289.672
167.731,-285.485
164.653,-281.12
161.411,-277.179
158.093,-273.179
154.824,-269.292
151.498,-265.287
151.355,-265.084
151.318,-265.031
147.419,-261.734
143.398,-258.275
143.261,-258.091
143.159,-257.997
138.747,-255.388
134.291,-252.753
129.768,-250.055
125.46,-247.517
121.157,-244.981
116.848,-242.442
112.543,-239.905
108.236,-237.367
103.926,-234.827
99.6225,-232.29
95.3192,-229.754
91.0085,-227.213
91.0132,-227.215
91.0163,-227.217
86.3365,-225.465
81.6545,-223.713
76.9751,-221.963
72.2905,-220.21
67.6116,-218.46
62.9253,-216.706
58.2484,-214.96
53.5675,-213.207
48.8922,-211.443
44.2128,-209.678
39.5296,-207.912
34.8524,-206.147
34.8572,-206.131
34.853,-206.138
29.9431,-205.224
25.0272,-204.313
20.1003,-203.41
15.1836,-202.501
10.2542,-201.602
5.33181,-200.691
0.420416,-199.79
-4.44161,-198.898
-9.39944,-198.048
-14.4025,-197.207
-19.3945,-196.357
-19.488,-196.407
-24.41,-195.096
-29.3402,-193.809
-29.433,-193.865
-29.5189,-193.939
-34.1598,-191.908
-38.8803,-189.877
-43.624,-187.877
-43.859,-187.973
-44.0814,-188.073
-48.4278,-185.342
-52.765,-182.621
-52.943,-182.694
-56.9614,-179.587
-60.9533,-176.456
-64.9309,-173.323
-68.9406,-170.17
-72.9451,-167.012
-76.965,-163.844
-77.0987,-163.814
-80.8304,-160.313
-84.5375,-156.816
-88.2405,-153.326
-91.94,-149.842
-95.6383,-146.369
-99.3524,-142.897
-103.061,-139.423
-106.791,-135.957
-106.873,-135.937
-106.967,-135.914
-110.046,-131.88
-113.106,-127.855
-116.175,-123.826
-119.238,-119.817
-122.314,-115.795
-125.426,-111.759
-128.546,-107.725
-131.675,-103.691
-131.769,-103.646
-134.18,-99.1509
-136.577,-94.6691
-136.668,-94.6246
-138.66,-89.9906
-140.659,-85.3636
-142.712,-80.6741
-144.783,-76.0217
-146.839,-71.3838
-148.889,-66.7497
-150.931,-62.1209
-150.986,-62.078
-151.033,-62.038
-152.23,-57.1441
-152.26,-57.1145
-153.032,-52.1333
-153.803,-47.1778
-154.582,-42.2103
-154.607,-42.1915
-154.953,-37.1629
-155.288,-32.156
-155.62,-27.1444
-155.953,-22.1346
-156.285,-17.1327
-156.615,-12.1344
-156.946,-7.13026
-157.275,-2.12502
-157.608,2.86853
-157.945,7.85866
-158.289,12.8474
-158.639,17.8325
-159.002,22.8218
-159.373,27.8115
-159.761,32.7803
-160.155,37.7494
-160.561,42.7181
-160.984,47.6827
-161.426,52.6558
-161.873,57.6108
-162.335,62.5297
-162.812,67.4469
-163.296,72.3261
-163.794,77.2188
-164.296,82.127
-164.79,87.0353
-165.281,91.9331
-165.337,96.848
-164.96,101.735
-164.153,106.58
-164.195,106.524
-162.976,111.345
-161.767,116.187
-160.574,121.049
-159.395,125.938
-158.118,130.219
-156.895,135.061
-155.672,139.944
-154.45,144.841
-153.229,149.726
-152.013,154.615
-150.802,159.489
-149.591,164.362
-148.389,169.235
-147.188,174.114
-145.998,178.977
-144.816,183.834
-143.642,188.696
-142.474,193.56
-141.309,198.433
-140.116,203.297
-138.915,208.151
-137.714,213
-136.512,217.856
-135.31,222.714
-134.11,227.563
-132.909,232.412
-131.707,237.269
-130.504,242.124
-129.303,246.974
-128.101,251.832
-126.902,256.703
-125.707,261.568
-124.515,266.437
-123.323,271.319
-122.134,276.196
-120.951,281.077
-119.76,285.954
-118.587,290.831
-117.404,295.705
-116.208,300.555
-115.008,305.398
-113.804,310.211
-112.589,315.014
-111.357,319.801
-110.122,324.564
-108.867,329.287
-108.803,329.146
-107.174,333.837
-105.534,338.52
-105.506,338.459
-105.574,338.533
-103.329,343.123
-101.079,347.696
-98.8179,352.268
-96.5447,356.787
-94.2346,361.258
-94.3029,361.306
-91.4946,365.494
-88.7954,369.822
-85.9924,374.101
-86.225,374.372
-83.2291,378.573
-80.0195,382.519
-76.7218,386.338
-76.7661,386.376
-73.1822,389.987
-69.4976,393.317
-65.7784,396.561
-65.6896,396.357
-65.7508,396.4
-61.5756,399.125
-57.2486,401.548
-52.8019,403.848
-48.208,406.028
-43.446,408.127
-38.6336,410.197
-33.8755,412.291
-29.2475,414.397
-24.7836,416.518
-24.776,416.136
-24.7835,416.041
-20.1541,417.684
-15.5574,419.32
-10.9594,420.994
-6.31953,422.688
-1.67495,424.388
-1.67922,424.34
-1.66999,424.318
3.25934,425.199
8.20899,426.067
13.1727,426.924
18.1364,427.769
18.1746,427.734
23.1711,428.15
28.1714,428.56
33.1696,428.964
38.1657,429.365
38.1649,429.345
43.164,429.308
48.1681,429.263
53.1799,429.215
58.1903,429.161
58.1924,429.141
58.2036,429.122
63.1342,428.193
68.0671,427.26
72.9884,426.322
77.9121,425.381
77.9246,425.353
77.9455,425.321
77.9477,425.292
82.4543,423.085
86.9225,420.902
91.3813,418.722
95.8484,416.539
100.315,414.354
100.278,414.353
100.26,414.354
104.314,411.428
108.313,408.494
112.299,405.562
112.231,405.563
112.263,405.876
112.276,406.177
115.492,402.564
118.687,398.867
118.68,398.992
118.703,399.111
118.691,399.182
120.83,394.713
123.039,390.162
125.238,385.618
127.423,381.097
129.612,376.575
131.806,372.046
131.848,372.051
131.941,372.029
133.335,367.235
134.715,362.43
136.081,357.694
136.092,357.718
136.146,357.68
136.699,352.585
137.376,347.228
137.822,342.198
138.173,337.225
138.488,332.285
138.819,327.392
139.075,322.671
139.388,317.828
139.768,312.885
140.154,307.917
140.522,302.917
140.895,297.932
141.261,292.956
141.603,288.003
141.953,283.019
142.287,278.033
142.614,273.049
142.935,268.069
143.25,263.056
143.607,257.692
143.619,257.332
143.615,257.393
143.075,252.452
142.537,247.48
141.569,242.573
140.6,237.663
140.599,237.662
140.597,237.658
138.794,233.003
136.985,228.335
135.18,223.673
135.181,223.675
132.977,219.19
130.773,214.706
128.565,210.213
128.563,210.21
125.607,206.168
122.319,202.411
122.315,202.407
118.416,199.271
114.523,196.14
110.377,193.363
110.382,193.365
106,190.954
101.431,188.935
96.712,187.326
91.9796,185.712
87.1214,184.516
82.2642,183.32
82.2675,183.32
77.2818,182.986
72.2932,182.652
67.3096,182.318
62.3228,181.984
57.3424,181.649
52.3651,181.319
47.3719,180.982
42.3878,180.623
42.3896,180.586
37.3986,180.661
32.4064,180.735
27.4238,180.78
22.4435,180.814
17.4766,180.796
12.503,180.734
7.53849,180.653
2.58196,180.519
-2.39044,180.304
-2.35447,180.043
-7.34141,179.555
-12.325,179.037
-17.3323,178.509
-22.3468,177.978
-27.3541,177.384
-32.3571,176.776
-37.366,176.147
-42.3879,175.497
-47.3844,174.804
-52.3822,174.098
-57.3778,173.39
-57.3214,173.139
-57.3668,172.999
-62.2849,171.657
-67.287,170.502
-72.3218,169.399
-72.5534,169.615
-72.8457,169.963
-77.7787,168.322
-82.7378,166.7
-87.5713,164.893
-87.7624,165.028
-87.8663,165.143
-92.0704,162.389
-96.2428,159.64
-100.413,156.885
-104.572,154.15
-104.582,154.227
-108.467,151.205
-112.392,148.123
-116.324,145.053
-120.272,141.987
-124.228,138.911
-124.285,138.937
-127.987,135.512
-131.68,132.1
-135.382,128.681
-135.436,128.691
-135.5,128.7
-138.573,124.701
-141.644,120.715
-144.725,116.728
-147.834,112.729
-150.968,108.725
-151.062,108.717
-151.188,108.687
-153.601,104.229
-153.674,104.214
-153.744,104.189
-155.328,99.3972
-156.895,94.6149
-158.495,89.7999
-158.543,89.7631
-159.726,84.8303
-160.877,79.9423
-162.03,75.058
-163.189,70.1643
-164.355,65.2977
-165.515,60.4393
-166.694,55.5731
-167.877,50.7055
-169.077,45.8501
-170.256,40.9878
-171.465,36.139
-172.69,31.2675
-173.881,26.3885
-175.067,21.5308
-176.283,16.6787
-176.271,16.7124
-177.114,11.7404
-177.858,6.85796
-178.616,1.89595
-179.279,-3.02427
-179.186,-3.06155
-179.28,-3.11656
-179.183,-8.15809
-179.07,-13.1554
-178.952,-18.1561
-178.83,-23.1619
-178.707,-28.1786
-178.575,-33.1949
-178.54,-33.1856
-178.532,-33.1687
-177.524,-38.0436
-176.501,-42.9293
-175.474,-47.8141
-174.431,-52.6749
-173.401,-57.5216
-172.382,-62.3638
-172.316,-62.2973
-170.916,-67.0338
-169.412,-71.7576
-169.379,-71.5685
-167.084,-76.1936
-164.949,-80.8086
-162.923,-85.4196
-160.973,-90.0274
-159.061,-94.6441
-159.056,-94.6252
-157.517,-99.4321
-155.999,-104.177
-154.496,-108.963
-152.928,-113.73
-151.398,-118.516
-150.32,-123.411
-149.233,-128.3
-148.143,-133.187
-147.053,-138.064
-145.958,-142.944
-144.865,-147.823
-143.766,-152.692
-143.095,-157.626
-142.389,-162.593
-141.681,-167.562
-141.396,-172.553
-141.03,-177.561
-140.673,-182.547
-140.305,-187.555
-139.934,-192.57
-139.575,-197.6
-139.201,-202.666
-138.841,-207.722
-138.476,-212.79
-138.12,-217.866
-137.771,-222.947
-137.719,-223.024
-137.022,-228.096
-136.29,-233.13
-135.573,-238.166
-134.867,-243.217
-134.164,-248.266
-134.186,-248.367
-134.258,-248.482
-132.808,-253.368
-131.304,-258.139
-129.758,-262.987
-128.193,-267.853
-126.639,-272.728
-126.662,-272.855
-126.835,-273.081
-124.661,-277.73
-122.396,-282.244
-120.142,-286.775
-117.911,-291.309
-115.763,-295.9
-115.977,-296.095
-116.209,-296.255
-113.264,-300.348
-110.287,-304.44
-110.316,-304.57
-107.043,-308.639
-103.69,-312.433
-103.683,-312.489
-99.9644,-316.122
-96.2538,-319.706
-92.5737,-323.25
-88.9367,-326.705
-85.308,-330.166
-81.6952,-333.633
-78.0823,-337.113
-74.4773,-340.61
-70.8933,-344.109
-70.9019,-344.146
-70.9074,-344.179
-66.7523,-347
-62.6081,-349.809
-58.4619,-352.624
-54.3185,-355.442
-50.1779,-358.261
-46.0411,-361.077
-41.9079,-363.856
-41.9055,-363.863
-37.5441,-366.309
-33.1719,-368.746
-28.8081,-371.171
-24.4379,-373.594
-20.0681,-376.01
-15.6929,-378.421
-11.3169,-380.83
-6.92964,-383.203
-2.53388,-385.565
1.84702,-387.944
6.23726,-390.319
10.6386,-392.687
15.05,-395.062
19.4661,-397.434
23.8935,-399.802
28.3376,-402.158
32.7827,-404.499
37.2334,-406.824
41.687,-409.144
46.1392,-411.458
50.5811,-413.806
55.0354,-416.173
59.467,-418.55
63.8965,-420.941
68.3196,-423.339
72.7523,-425.738
77.1883,-428.142
81.6186,-430.553
86.1075,-432.819
86.2714,-432.551
90.9096,-434.608
91.0046,-434.542
91.059,-434.644
96.1163,-435.74
101.167,-436.853
106.201,-437.97
106.414,-437.884
111.509,-438.641
116.694,-439.278
116.948,-439.193
122.25,-439.325
127.516,-439.442
127.877,-439.24
128.179,-439.067
133.35,-438.327
138.399,-437.66
143.432,-436.996
148.448,-436.335
148.492,-436.312
153.458,-435.235
158.397,-434.152
158.448,-434.148
158.531,-434.153
163.258,-432.299
167.997,-430.443
168.075,-430.466
172.634,-428.282
177.203,-426.111
177.319,-426.183
181.752,-423.706
181.956,-423.829
182.192,-423.942
186.141,-420.675
186.262,-420.677
189.82,-417.038
189.907,-417.005
193.134,-413.057
196.365,-409.103
196.453,-409.055
196.528,-409.008
199.015,-404.58
199.068,-404.527
199.111,-404.468
199.148,-404.405
200.406,-399.508
201.672,-394.623
202.948,-389.745
204.24,-384.87
205.547,-380.003
206.869,-375.145
208.201,-370.278
208.24,-370.25
208.272,-370.224
208.299,-370.188
208.323,-370.142
207.925,-365.135
207.535,-360.12
207.147,-355.127
206.763,-350.12
206.387,-345.113
206.019,-340.115
205.656,-335.114
205.294,-330.115
204.947,-325.124
204.6,-320.127
204.269,-315.144
203.94,-310.173
203.594,-305.187
203.254,-300.203
202.919,-295.227
202.613,-290.239
202.281,-285.26
201.975,-280.276
201.629,-275.284
201.286,-270.289
200.94,-265.301
200.596,-260.324
200.241,-255.339
199.856,-250.351
199.822,-250.354
199.737,-250.375
199.023,-245.429
198.272,-240.791
197.547,-235.939
196.844,-230.956
196.152,-225.968
195.469,-220.978
194.778,-216.028
194.095,-211.063
193.383,-206.096
192.584,-201.15
191.635,-196.214
190.498,-191.275
189.176,-186.329
187.711,-181.399
186.434,-176.477
185.287,-171.598
185.092,-171.676
183.747,-166.853
182.388,-162.077
181.025,-157.281
179.667,-152.493
178.314,-148.026
176.876,-143.17
175.45,-138.321
174.025,-133.495
172.614,-128.701
171.211,-123.913
169.81,-119.131
168.416,-114.329
168.412,-114.334
167.421,-109.432
166.434,-104.534
165.879,-99.5414
165.271,-94.5234
164.658,-89.5128
164.015,-84.4651
163.321,-79.3377
162.627,-74.2252
162.573,-74.1468
162.539,-74.0644
162.795,-69.0302
163.077,-63.9314
163.373,-58.9366
163.593,-53.9424
163.542,-53.9544
164.13,-49.0128
164.79,-44.0631
165.434,-39.1102
166.071,-34.1692
166.702,-29.2178
167.315,-24.1519
167.924,-19.0498
168.529,-13.9524
169.162,-9.005
169.786,-4.06151
170.408,0.880708
170.391,0.861536
170.599,5.84888
170.584,5.82871
170.356,10.8142
169.656,15.7508
169.676,15.7386
168.595,20.603
167.449,25.462
166.296,30.2924
165.115,35.1279
163.925,39.9681
162.712,44.7938
161.464,49.6353
160.189,54.5251
158.883,59.4652
157.576,64.4566
156.281,69.4652
155.012,74.4239
153.745,79.3529
152.492,84.2439
151.231,89.1141
149.965,93.9735
148.691,98.8474
147.393,103.698
146.088,108.575
144.781,113.393
143.473,118.183
142.169,122.989
140.867,127.789
139.583,132.599
138.284,137.389
137,142.225
137.009,142.231
136.928,142.179
136.374,147.061
135.854,151.995
135.762,156.951
135.618,161.931
135.525,166.929
135.429,171.93
135.368,176.861
135.342,181.74
135.352,186.606
135.328,191.559
135.251,196.619
135.166,201.671
135.077,206.724
134.983,211.781
134.885,216.834
134.773,221.885
134.659,226.929
134.536,231.973
134.401,237.01
134.258,242.026
134.103,247.094
134.145,246.925
133.943,247.039
133.886,247.161
132.858,242.471
131.795,237.698
130.718,232.829
130.831,232.738
128.863,228.077
126.86,223.371
126.934,223.279
126.993,223.113
127.032,222.98
123.835,219.083
120.625,215.255
117.407,211.447
114.184,207.618
110.96,203.704
107.708,199.586
104.418,195.552
104.375,195.43
100.773,191.877
97.1566,188.298
93.541,184.746
93.5158,184.705
89.6312,181.488
85.7614,178.303
81.63,175.468
77.4863,172.614
73.3495,169.768
69.2072,166.919
69.1999,166.912
69.2035,166.885
64.6742,164.793
60.1756,162.723
60.2221,162.733
60.2619,162.732
60.3174,162.739
55.461,161.906
50.5554,161.06
45.6556,160.204
40.7609,159.342
40.8008,159.341
35.8875,158.889
30.9177,158.454
25.9557,158.007
20.9941,157.559
16.0407,157.112
11.0931,156.658
11.1254,156.644
6.21882,156.58
1.21804,156.565
-3.79096,156.55
-8.79817,156.536
-8.80071,156.535
-13.71,157.351
-18.6039,158.152
-23.4599,159.439
-28.148,161.101
-28.1214,161.08
-28.116,161.077
-28.1168,161.078
-28.115,161.076
-28.1146,161.076
-31.6702,164.594
-35.2277,168.113
-38.7805,171.628
-42.3327,175.141
-45.8845,178.655
-49.4379,182.17
-52.9916,185.685
-56.5427,189.198
-60.0936,192.711
-63.6472,196.227
-67.2057,199.748
-71.0588,202.947
-74.9029,206.138
-74.9057,206.14
-79.2481,208.616
-79.2458,208.604
-83.7548,210.668
-88.2956,212.755
-92.8324,214.839
-97.3637,216.915
-101.904,219
-106.45,221.089
-110.994,223.176
-115.544,225.265
-120.098,227.357
-120.104,227.36
-115.987,224.513
-112.134,221.317
-108.572,217.795
-105.338,213.986
-102.449,209.909
-99.9257,205.597
-97.789,201.081
-96.0553,196.4
-94.7337,191.576
-94.7344,191.58
-93.8393,186.663
-92.9441,181.744
-92.4807,176.766
-92.0178,171.795
-91.9904,166.794
-91.9903,166.796
-92.4172,161.843
-92.8315,156.875
-93.2535,151.907
-94.109,146.98
-94.9712,142.111
-95.0113,142.158
-96.2857,137.333
-97.5414,132.456
-99.207,127.725
-101.242,123.323
-103.534,119.052
-105.91,114.821
-108.305,110.534
-110.678,106.182
-113.02,101.833
-113.475,101.995
-116,97.6859
-118.536,93.5439
-120.998,89.4938
-123.424,85.4692
-125.818,81.3346
-128.195,77.1267
-128.261,77.2816
-130.221,72.7427
-132.181,68.2021
-134.143,63.6596
-136.102,59.0911
-136.142,59.1082
-137.703,54.3527
-139.261,49.6045
-140.825,44.846
-142.415,40.0833
-142.451,40.0759
-143.592,35.2058
-144.747,30.3332
-145.909,25.4419
-147.077,20.5601
-148.236,15.6923
-149.39,10.8184
-150.565,5.94311
-151.745,1.05041
-151.783,1.04092
-152.632,-3.94617
-153.388,-8.89322
-154.162,-13.8601
-154.196,-13.8723
-154.416,-18.8126
-154.734,-23.8195
-155.056,-28.8233
-155.372,-33.8295
-155.394,-33.8474
-155.132,-38.8335
-154.999,-43.8369
-154.834,-48.8426
-154.678,-53.8449
-154.522,-58.8445
-154.308,-63.8408
-154.128,-68.8591
-153.917,-73.8626
-153.649,-78.8405
-153.365,-83.8371
-153.066,-88.8426
-152.761,-93.7657
-152.492,-98.6508
-152.311,-98.5568
-151.24,-103.364
-149.764,-108.166
-148.312,-112.945
-146.793,-117.705
-145.265,-122.431
-143.717,-127.162
-142.199,-131.915
-140.714,-136.688
-140.712,-136.685
-139.646,-141.552
-138.577,-146.433
-137.495,-151.315
-136.423,-156.186
-135.331,-161.05
-134.25,-165.925
-133.127,-170.787
-131.977,-175.634
-131.316,-180.592
-130.608,-185.557
-129.891,-190.522
-129.206,-195.482
-129.184,-195.504
-129.006,-195.53
-128.9,-200.566
-128.922,-205.611
-128.958,-210.663
-129.013,-215.707
-129.087,-220.756
-129.163,-225.821
-129.254,-230.862
-129.375,-235.904
-129.505,-240.945
-129.633,-245.99
-129.769,-251.028
-129.755,-251.032
-130.254,-255.983
-130.794,-260.998
-130.766,-261.087
-130.507,-266.21
-130.273,-271.34
-129.896,-276.369
-129.214,-281.442
-129.341,-281.566
-129.424,-281.718
-129.594,-281.911
-129.765,-282.114
-127.598,-286.691
-125.374,-291.211
-125.484,-291.284
-122.649,-295.405
-119.71,-299.458
-116.71,-303.531
-116.737,-303.633
-113.512,-307.542
-113.525,-307.561
-109.838,-311.138
-109.956,-310.971
-105.95,-314.242
-106.101,-314.037
-101.779,-317.033
-97.9174,-319.438
-93.8334,-322.071
-89.6865,-324.727
-85.5389,-327.506
-81.3583,-330.317
-77.1686,-333.157
-72.9421,-336.039
-68.6796,-338.933
-64.5154,-341.715
-60.3523,-344.495
-56.1923,-347.275
-52.0418,-350.052
-47.8972,-352.829
-43.7461,-355.609
-39.5932,-358.391
-35.4323,-361.17
-31.2746,-363.951
-27.1209,-366.727
-22.9611,-369.498
-18.7956,-372.264
-14.6236,-375.025
-10.4485,-377.777
-6.27106,-380.517
-2.08741,-383.24
2.09754,-385.958
6.31408,-388.66
10.5479,-391.324
14.7825,-394.009
19.0312,-396.671
23.3027,-399.315
27.6141,-401.946
31.8981,-404.583
36.1861,-407.23
40.4684,-409.864
44.7368,-412.49
49.0103,-415.128
53.2753,-417.759
57.5368,-420.402
61.7941,-423.056
66.0625,-425.703
70.3184,-428.351
74.5644,-430.985
78.8231,-433.628
83.0837,-436.239
87.352,-438.84
91.6125,-441.441
95.8701,-444.081
100.124,-446.687
104.373,-449.276
108.612,-451.853
112.868,-454.467
117.114,-457.061
121.367,-459.68
121.382,-459.646
121.413,-459.663
121.452,-459.68
126.284,-461.16
126.36,-461.146
126.479,-461.151
131.559,-461.773
131.603,-461.758
136.686,-461.943
141.719,-462.108
141.763,-462.111
141.822,-462.128
146.853,-461.45
146.899,-461.458
151.859,-460.353
156.801,-459.249
156.86,-459.259
